record_key,battery_id,row_type,interval_index,working_ion,paper_training_ion,framework_formula,formula_charge,formula_discharge,id_charge,id_discharge,fracA_charge,fracA_discharge,average_voltage_V,crystal_system_charge,spacegroup_number_charge,crystal_system_discharge,spacegroup_number_discharge,num_steps,last_updated,basic_checks_passed,complete_basic_inputs,issues,warnings,source_csv_row,row_uid,input_row_hash,canonical_host,computed_fracA_charge,ion_per_reduced_host_charge,fraction_error_charge,computed_fracA_discharge,ion_per_reduced_host_discharge,fraction_error_discharge,delta_ion_per_reduced_host,composition_checks_passed,symmetry_checks_passed,review_flags,priority_voltage_review,step4_issues,eligible_for_baseline,group_id,mixed_cv_fold,li_cv_fold,shares_group_with_mixed_development,shares_group_with_li_development,partition
688357d89deb0a3cf1cae9dd14c712689faa671833cd1679c67c5abb386ff802,,adjacent,0,Mg,True,EuAg(WO4)2,EuAg(WO4)2,Eu2MgAg2(WO4)4,mp-aaacrajw,mp-aaacsfmq,0.0,0.04,1.689100880000002,Monoclinic,12,Monoclinic,12,1,2025-09-19T09:43:22.455000,True,True,,missing_battery_id_use_record_key_for_provenance,4031,df94220891f493d255800a75137c1b4ecdb21f70736f3f9b650394824c57e69c,9c6f9d1c4a56da91f2c0d807edc19fea70cc274b567558ca73f102c610513298,Ag:1|Eu:1|O:8|W:2,0.0,0.0,0.0,0.04,0.5,0.0,0.5,True,True,battery_id_absent_using_record_key,False,,True,g_df94220891f493d255800a75137c1b4ecdb21f70736f3f9b650394824c57e69c,,,,,holdout
55e846be9b0daefb2584291524cae85a181accda9e52e5c55f238e6067fbff3b,,adjacent,0,Zn,True,WO3,Zn(WO3)2,ZnWO3,mp-aaachmxo,mp-aaacyhrv,0.11111111111111101,0.2,0.41295562750000403,Orthorhombic,31,Orthorhombic,62,1,2025-09-19T09:42:42.843000,True,True,,missing_battery_id_use_record_key_for_provenance,6950,dfde9e1b99c33217f00456140dde3839fcecc8038640e038b698cd819e38ca7b,656f44de666f9aefc89b14351369b01e951a6193d167caf1c90b122702b51e7f,O:3|W:1,0.1111111111111111,0.5,9.71445146547012e-17,0.2,1.0,0.0,0.5,True,True,battery_id_absent_using_record_key,False,,True,g_0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,,,,,holdout
b10abe1b825a1197f39e436a60a8f266c4c8ce1fd9bdafe35ea406cd0c6b09e8,,adjacent,0,Mg,True,NiMoO4,NiMoO4,MgNi2(MoO4)2,mp-aaaabcdn,mp-aaaewfss,0.0,0.07692307692307601,0.9623362200000021,Monoclinic,13,Monoclinic,3,1,2025-09-19T09:43:30.051000,True,True,,missing_battery_id_use_record_key_for_provenance,4961,dfeb8bdc44f1c7e084d6c4720b7c0273e3fd5b332b46b003ab734253e48aebfa,04d462629a6f6e6bca645a9d08fc2912f7dcd88a7f2e412f6ad95b65ac613734,Mo:1|Ni:1|O:4,0.0,0.0,0.0,0.07692307692307693,0.5,9.159339953157541e-16,0.5,True,True,battery_id_absent_using_record_key,False,,True,g_dfeb8bdc44f1c7e084d6c4720b7c0273e3fd5b332b46b003ab734253e48aebfa,,,,,holdout
7d50bfbb05f924ece29ca5abfe1fbdb10c4750e1d207afa80bfb50841c39c272,,adjacent,0,Mg,True,VO4,Mg3V2O8,Mg2VO4,mp-aaadbtls,mp-aaaabtev,0.23076923076923,0.28571428571428503,1.771756414999996,Trigonal,166,Cubic,227,1,2025-09-19T09:43:36.401000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,5108,dff9cfff37f1712a7aa13e2615c78a8543fbbf26ef1ea90245ea2e399cbf7446,334ff93af273d388f58b76384fc8d0b10cde0e340f1f7d44cabb8206c8232b27,O:4|V:1,0.23076923076923078,1.5,7.771561172376096e-16,0.2857142857142857,2.0,6.661338147750939e-16,0.5,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_dff9cfff37f1712a7aa13e2615c78a8543fbbf26ef1ea90245ea2e399cbf7446,,,,,holdout
a1b6e0b3194361d96bbb5a0d8458166ee01da72559adf3da5048f05d180314fa,,adjacent,0,Mg,True,VO2F,VO2F,MgV4(O2F)4,mp-aaabqyzl,mp-aaaewvgh,0.0,0.058823529411764004,3.093769859999992,Triclinic,2,Triclinic,1,1,2025-09-19T09:43:50.582000,True,True,,missing_battery_id_use_record_key_for_provenance,5603,e09f2e407d17a0d8dce94bd1c60a476b8eaa0d0820b25a6691ba856efe5fa513,6464cedc28d88d1f6da091bf5ebed5cd6ded6afaaca4942aebe4cd2ced0b236e,F:1|O:2|V:1,0.0,0.0,0.0,0.058823529411764705,0.25,7.008282842946301e-16,0.25,True,True,battery_id_absent_using_record_key,False,,True,g_22de943fa03792b1fe0c5afa850653fbfcf2c3e89394ce7a80340e4825c32030,,,,,holdout
9909116e43821d1f2a04579710110bc9901ad94186fac6d5ae92875072a1957b,,adjacent,0,Li,True,WO2,WO2,LiWO2,mp-aaaablnz,mp-aaaablrn,0.0,0.25,1.694168393333332,Trigonal,166,Trigonal,166,1,2025-09-19T09:43:33.266000,True,True,,missing_battery_id_use_record_key_for_provenance,1536,e0cf57a7acec742a5baf65e04ae21271ebb781260db08fe3c7029c29f6fe41f3,3a971cfaa7db3b86db3bc9198a1886c3aba1a42907e1fa193ae7f1926dc1dd38,O:2|W:1,0.0,0.0,0.0,0.25,1.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_052c2f2d33d01a76449dfb6e0095520ddf5a942ed8da67ee89207c3aed0472f9,,,,,holdout
9d76265deaf019b427d9d913c4e2817fffa962fb74ee0da27ecdcb9b795d8723,,adjacent,1,Li,True,Ti4VO8,Li2Ti4VO8,Li3Ti4VO8,mp-aaabqwti,mp-aaabqvfz,0.133333333333333,0.1875,1.412837553333337,Monoclinic,12,Monoclinic,12,2,2025-09-19T09:44:19.659000,True,True,,missing_battery_id_use_record_key_for_provenance,1458,e10e7ee89e43ccbcbe070af570735ad8234c166afacafa82d70b5992a2f9b273,6e796b051a55200c6eb3025bd1e44fde12c7f1bd0432af1cf4659d3e376ebe35,O:8|Ti:4|V:1,0.13333333333333333,2.0,3.3306690738754696e-16,0.1875,3.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_ba5c3b92720c9352c37ccd1dd96b94a24286ee5f122fc0c9c7cf99276c31bd40,,,,,holdout
c797bc53cc2b91cf289bb9af6c2c4f73563317d532181b01b1f0a0de49c351f4,,adjacent,0,Li,True,FeSiO4,Li3Fe2(SiO4)2,Li2FeSiO4,mp-aaabwktu,mp-aaabrmrw,0.2,0.25,3.42389415833333,Triclinic,1,Monoclinic,4,1,2025-09-19T09:44:20.547000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,2862,e118259e12bb7ce7172bbd605c2aaa7885665820794efafe3ed68bc185b4f5f3,ea1561f858a5cbc79532a6ec9b3768793a1f7a417f11025d05ca2a42e08eacc0,Fe:1|O:4|Si:1,0.2,1.5,0.0,0.25,2.0,0.0,0.5,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,,,,,holdout
ca365b2743dafcead33ad5bd5b4ede14a1f258d86ee8624ae68b918c47ac51c8,,adjacent,0,Mg,True,KNaNdNbO5,KNaNdNbO5,K2Na2Nd2MgNb2O10,mp-aaabftts,mp-aaaewzue,0.0,0.052631578947368,-1.711221400000009,Tetragonal,129,Orthorhombic,25,1,2025-09-19T09:43:41.120000,True,True,,missing_battery_id_use_record_key_for_provenance,4800,e18aeda2d08ace02e7485472a97e0f8afa825522726843aa4aac01beb5780868,011eafea60774a7e48651759184f0ab40b0a4192311b5dde3d77d4f08f72c402,K:1|Na:1|Nb:1|Nd:1|O:5,0.0,0.0,0.0,0.05263157894736842,0.5,4.163336342344337e-16,0.5,True,True,battery_id_absent_using_record_key;negative_voltage,False,,True,g_e18aeda2d08ace02e7485472a97e0f8afa825522726843aa4aac01beb5780868,,,,,holdout
0431c3e6219508e799dcac7dec016fa7222221120b9739365451d0c9eefe6ad5,,adjacent,0,Mg,True,LaCrMoO6,LaCrMoO6,LaMgCrMoO6,mp-aaachfqx,mp-aaaexlzv,0.0,0.1,4.383681084999996,Triclinic,1,Triclinic,1,1,2025-09-19T09:43:10.016000,True,True,,missing_battery_id_use_record_key_for_provenance,5504,e2efd1db157fa4b23b6f342164c9dde670a6a6cfbd04745edcc4c61815b1d9d1,ce3fcee894f14001a7dbfb98d5f19c9b0f1a904c09bafe4dde2d74769dd88808,Cr:1|La:1|Mo:1|O:6,0.0,0.0,0.0,0.1,1.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_e2efd1db157fa4b23b6f342164c9dde670a6a6cfbd04745edcc4c61815b1d9d1,,,,,holdout
46fc0274ca0e8db9483d550ac1ebd22d3ab4b34b1df464601b98f8018bba82b0,,adjacent,0,Al,True,Cu,AlCu,Al3Cu,mp-aaacgexl,mp-aaacpigf,0.5,0.75,-0.021586344999999,Cubic,221,Cubic,221,1,2025-09-19T09:41:29.255000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,7195,e30af334809019838351dc16722ac4996d56c408cd617a4be2fc3725c57edb3d,5e5d2aa5145745aedbada907c6e9c86a925bb4ac733262b973cf0be7e2456f21,Cu:1,0.5,1.0,0.0,0.75,3.0,0.0,2.0,True,True,battery_id_absent_using_record_key;negative_voltage;source:More than one working ion per transition metal,False,,True,g_06ce2607dc220e2cdec70227b012f1308442938dbebb7139da35b4a5e347b951,,,,,holdout
cfc996a6ed5a335a62862814d84fecff002b11e4f71daab8429523e812875511,,adjacent,0,Li,True,MnO4,Li5MnO4,Li6MnO4,mp-aaabsbxd,mp-aaabrvvx,0.5,0.5454545454545451,1.963783213333333,Orthorhombic,41,Tetragonal,137,1,2025-09-19T09:44:26.522000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,1047,e3b80f8f7d438ea796f3dcbd58ddff369236cc4dc1ce69c157fb6ecd15c05c66,de30599cf42aedb4e9ccb2df7e89f983568e63973a64078220661c2c55a8d7c1,Mn:1|O:4,0.5,5.0,0.0,0.5454545454545454,6.0,3.3306690738754696e-16,1.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_a4f626d3922a1699c3cf6b23c770b6eb3ed9e1c38b211d6f170db72006ec6273,,,,,holdout
76c8bbb04befa6eb92cb7d640f82d5fbb032298da1d7dc3a26e7ccdfcec626d9,,adjacent,0,Mg,True,NaVCdO4,NaVCdO4,Na2MgV2Cd2O8,mp-aaaabcub,mp-aaaexafl,0.0,0.066666666666666,-0.474528574999996,Orthorhombic,63,Monoclinic,12,1,2025-09-19T09:43:31.808000,True,True,,missing_battery_id_use_record_key_for_provenance,5254,e48622440f7bf001bb7df7dbd43d88603935005fc8ad8cc6657524251ea0c197,4fe42438c214e8e76aa72f94383fb3460db2467cb3d84d899e1460f2ff6ea1c6,Cd:1|Na:1|O:4|V:1,0.0,0.0,0.0,0.06666666666666667,0.5,6.661338147750939e-16,0.5,True,True,battery_id_absent_using_record_key;negative_voltage,False,,True,g_90a75aa119f3a340ea96240a6bffbfa77777fc5ed63032a62dd87c2a236b173e,,,,,holdout
cda74fe14b28a6278c03d96c4459da6053079cae3e1297e26136af73b14a4a99,,adjacent,0,Y,True,BiTe3,BiTe3,YBiTe3,mp-aaaacacm,mp-aaacreso,0.0,0.2,1.4100692588888881,Trigonal,160,Trigonal,160,1,2025-09-19T09:42:25.245000,True,True,,missing_battery_id_use_record_key_for_provenance,7344,e49aefcaa1c1a77a5489cf99c8a5e4327b04e3d643cb3f75bf2d630d17b25021,edd5f858d43fa9e3ff7b5ca59a209e23c580f7be3de5fcc33dfae1ba256882e8,Bi:1|Te:3,0.0,0.0,0.0,0.2,1.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_e49aefcaa1c1a77a5489cf99c8a5e4327b04e3d643cb3f75bf2d630d17b25021,,,,,holdout
a4bb761f9a34d0d3d0d01a4a44140361d2eeb3f385b92ce0048c34cc80e055dc,,adjacent,1,Li,True,MnCr3O8,Li2MnCr3O8,Li5MnCr3O8,mp-aaabsbkk,mp-aaabrgse,0.14285714285714202,0.29411764705882304,2.442663581666669,Hexagonal,186,Hexagonal,186,2,2025-09-19T09:44:38.489000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,2156,e4f4f33f0f4855a74e6b70da8cdc0b83e322e9cb7c95d749388fb461fe730091,e4546363d2058a1be446a082a43df6f11ca02c90920dd63768cf705ad7c67151,Cr:3|Mn:1|O:8,0.14285714285714285,2.0,8.326672684688674e-16,0.29411764705882354,5.0,4.996003610813204e-16,3.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_0b1fa09ea049dcd33bbaa7ae8d729fc7cb6858be04c99dfa58fce06bf1ca6d81,,,,,holdout
666053b1666471bf6fe924ab25f104790e691f7eb4cf0fdbb189ecfe5d72316f,,adjacent,0,Mg,True,CuPdO2,CuPdO2,MgCu2(PdO2)2,mp-aaaceswq,mp-aaaewefs,0.0,0.11111111111111101,-0.081912394999998,Orthorhombic,53,Monoclinic,10,1,2025-09-19T09:44:04.748000,True,True,,missing_battery_id_use_record_key_for_provenance,4557,e4fc0ac474f030cbd4716eb2ed4391df4e1697d4aaf38fed54789863168128c4,7590d075a77e6642b5aecd915b5f2d6e76c7a7fc94719b4074e6e1d394cc4856,Cu:1|O:2|Pd:1,0.0,0.0,0.0,0.1111111111111111,0.5,9.71445146547012e-17,0.5,True,True,battery_id_absent_using_record_key;negative_voltage,False,,True,g_e4fc0ac474f030cbd4716eb2ed4391df4e1697d4aaf38fed54789863168128c4,,,,,holdout
0aef0d90f060667886b0779137a9de3c0c91a539f0551693154f6f751185ad03,,adjacent,0,Ca,True,BiO3,Ca(BiO3)2,CaBiO3,mp-aaachmix,mp-aaabraev,0.11111111111111101,0.2,3.673728269999997,Orthorhombic,31,Monoclinic,14,1,2025-09-19T09:42:40.735000,True,True,,missing_battery_id_use_record_key_for_provenance;source:Transition metal not found,6112,e53424e7b6fd4ff8dde58b4d02b3a9a3b4ba477db9119e1e4e1de4b9a15dfa2a,3e362e53f5b37af5aa54236fe02dd6f36c8dfb7f65e25f9e21278c06d09241ae,Bi:1|O:3,0.1111111111111111,0.5,9.71445146547012e-17,0.2,1.0,0.0,0.5,True,True,battery_id_absent_using_record_key;source:Transition metal not found,False,,True,g_106d342b14d5c17074a92cc06ebb3160cde3d4a34d7fce3a83e28f9c74a7c305,,,,,holdout
a38019e390537b3bd4952637340dc85e43a41b13f29915a2319dc2f2f094d5ab,,adjacent,2,Li,True,Mn3SbO8,Li3Mn3SbO8,Li4Mn3SbO8,mp-aaabrbkz,mp-aaacwmuq,0.2,0.25,2.5845792383333372,Trigonal,166,Triclinic,1,3,2025-09-19T09:44:20.489000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,1272,e56b62a2e09bb647bceb931c06164cf5e7d1d3ba3733ca64cc12a37053ad4474,22db6bea35ed10a459c7771466800d810a43384af30fe40648cf6010b685a98d,Mn:3|O:8|Sb:1,0.2,3.0,0.0,0.25,4.0,0.0,1.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_4ec5581811660b35c2a9ac1cd5d0b17849f0bc4e2c9f7b7c985d9abf7a9a5bff,,,,,holdout
3289796d8f8866f86e4097b81b102b2707e23f1fdf4ffa30539bb72e7545983e,,adjacent,0,Li,True,MgBi,LiMgBi,Li2MgBi,mp-aaabglnh,mp-aaacrorm,0.33333333333333304,0.5,-0.114470766666665,Cubic,216,Cubic,216,1,2025-09-19T09:44:17.440000,True,True,,missing_battery_id_use_record_key_for_provenance;source:Transition metal not found,194,e635146735af56d102805f99db3f87acf9191e6adfe969f389ea2aeee127c590,8804624242b35b41a6cb74421b37f5d9aab5c2c1188a19988edaee56f8693ee3,Bi:1|Mg:1,0.3333333333333333,1.0,2.7755575615628914e-16,0.5,2.0,0.0,1.0,True,True,battery_id_absent_using_record_key;negative_voltage;source:Transition metal not found,False,,True,g_e635146735af56d102805f99db3f87acf9191e6adfe969f389ea2aeee127c590,,,,,holdout
a56b181e0edb9e3006afe22a502ab49ec033ea6aa81873a055913ee5e7e5c3f7,,adjacent,0,Mg,True,KMn2Cr2O10,KMn2Cr2O10,KMgMn2Cr2O10,mp-aaackvwz,mp-aaaexblj,0.0,0.0625,2.050439659999999,Monoclinic,12,Monoclinic,8,1,2025-09-19T09:43:19.899000,True,True,,missing_battery_id_use_record_key_for_provenance,5502,e63e6ff841e0b7edf030c79b0bdb7c174551ccf47c5da4baff504a0dd693b2b8,b683bce5c3c71cdbac8b81f28c18821ad067130c994f7f289898fa7a49e6aa96,Cr:2|K:1|Mn:2|O:10,0.0,0.0,0.0,0.0625,1.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_e63e6ff841e0b7edf030c79b0bdb7c174551ccf47c5da4baff504a0dd693b2b8,,,,,holdout
0d416cc4bc3780ad6037fd3d116334eb5156b2e6616b9b881c96debf96a61472,,adjacent,0,Li,True,MnBO3,Li2Mn3(BO3)3,Li5Mn6(BO3)6,mp-aaabseun,mp-aaabsetq,0.11764705882352901,0.14285714285714202,3.851255043333369,Triclinic,1,Triclinic,1,1,2025-09-19T09:44:49.912000,True,True,,missing_battery_id_use_record_key_for_provenance,119,e7563d1f05e9bf0ab2603234e615dda80523acd2a4286484235fe2af0df338d4,357cebcf1458ecc5ecdaf571645563722911dad3b4ab3e02f5f0352f59df6ad8,B:1|Mn:1|O:3,0.11764705882352941,0.6666666666666666,4.0245584642661925e-16,0.14285714285714285,0.8333333333333334,8.326672684688674e-16,0.16666666666666674,True,True,battery_id_absent_using_record_key,False,,True,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,,,,,holdout
7235b75683e036153bb814c8423df7f0afc52fa0f6060662494cd71fd1dbd26d,,adjacent,0,Li,True,MnBO3,LiMn2(BO3)2,Li3Mn4(BO3)4,mp-aaabshmp,mp-aaabsmgh,0.09090909090909001,0.130434782608695,3.308953346666674,Triclinic,1,Triclinic,1,1,2025-09-19T09:44:50.907000,True,True,,missing_battery_id_use_record_key_for_provenance,124,e7c009cf0e30f9128b0be37ea4e05cfd7130fd4ff3ebbb1b9cde8b7118c298bc,17da0f658d1ba6908b26cb51466092ab3d53b49ef60a2dbfc1c9cc7c71d877ba,B:1|Mn:1|O:3,0.09090909090909091,0.5,9.020562075079397e-16,0.13043478260869565,0.75,6.38378239159465e-16,0.25,True,True,battery_id_absent_using_record_key,False,,True,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,,,,,holdout
24bbc2c0998fc6ce324a583c7c94e2459128e1a46a4a99294aaa055e15ca97e0,,adjacent,0,Li,True,Fe(PO3)4,Fe(PO3)4,LiFe(PO3)4,mp-aaaabmwk,mp-aaaabmwj,0.0,0.055555555555555004,5.964160693333331,Monoclinic,15,Monoclinic,15,1,2025-09-19T09:43:47.090000,True,True,,missing_battery_id_use_record_key_for_provenance,2763,e8879f2904d91edff12c5e489e494457054cecf008c0f733a5188d7e09ae5113,382a57e5bfce160ae436619cc11e1491a6fcb9d7da6fe7f3c894f0ac0a51d01b,Fe:1|O:12|P:4,0.0,0.0,0.0,0.05555555555555555,1.0,5.48172618408671e-16,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_148e422e82fc909375f5be90121fce76358bd4afd6ef60d2a80276feba243d85,,,,,holdout
4443978b0f95c1d12210c9322ea7a7d49954f395586369cb17201c00a6459e60,,adjacent,0,Li,True,MnBO3,Li2Mn3(BO3)3,Li5Mn6(BO3)6,mp-aaabwitq,mp-aaabwiqz,0.11764705882352901,0.14285714285714202,3.995948943333362,Triclinic,1,Triclinic,1,1,2025-09-19T09:44:52.156000,True,True,,missing_battery_id_use_record_key_for_provenance,145,e982373a291105c5754e3a03447abe7385dacf45010077690a66fe9d58465708,a976f124467e131cfabcc1c71e91710b6b2988668fee2b5c314242e8a9fe822e,B:1|Mn:1|O:3,0.11764705882352941,0.6666666666666666,4.0245584642661925e-16,0.14285714285714285,0.8333333333333334,8.326672684688674e-16,0.16666666666666674,True,True,battery_id_absent_using_record_key,False,,True,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,,,,,holdout
d3c62fab87ecb0b677957e2783dadb3ba6a6335c1820408d2a28b07d2fb6cdf6,,adjacent,0,Zn,True,WO2,WO2,Zn(WO2)2,mp-aaadaobo,mp-aaachgdf,0.0,0.14285714285714202,0.105442690000004,Triclinic,1,Monoclinic,8,1,2025-09-19T09:42:38.291000,True,True,,missing_battery_id_use_record_key_for_provenance,6944,e99a015731180062b8ce00cbce650f31f2c147a021d1ae51c944f839f3729abf,424c46205c7e8c6ddd9e20e6c9cac3a4fd30e056ae8a8eed538a67791331ea47,O:2|W:1,0.0,0.0,0.0,0.14285714285714285,0.5,8.326672684688674e-16,0.5,True,True,battery_id_absent_using_record_key,False,,True,g_052c2f2d33d01a76449dfb6e0095520ddf5a942ed8da67ee89207c3aed0472f9,,,,,holdout
ae9bc8539046d0b276de1cc33cbddf315c1d4ca028e81f91a424b8c7b8f21ab5,,adjacent,0,Mg,True,TiSnO3,TiSnO3,MgTi2(SnO3)2,mp-aaabqxtm,mp-aaaewpbs,0.0,0.09090909090909001,-0.22644112499999602,Trigonal,148,Trigonal,146,1,2025-09-19T09:43:49.068000,True,True,,missing_battery_id_use_record_key_for_provenance,5038,e9a8f2f9e2efeaade5b019b5382845a5fe3cb2b47a684225457697fb7d995d6e,36e5698f4a20280382a34997df927303c04c2dde6fef3e2ca1e3dcc593590bff,O:3|Sn:1|Ti:1,0.0,0.0,0.0,0.09090909090909091,0.5,9.020562075079397e-16,0.5,True,True,battery_id_absent_using_record_key;negative_voltage,False,,True,g_e9a8f2f9e2efeaade5b019b5382845a5fe3cb2b47a684225457697fb7d995d6e,,,,,holdout
5b7e691442c04656ae9eb80e206b5518009de0c4e9b765061b054a3a144e7a01,,adjacent,0,Li,True,Cr19O48,Cr19O48,Li9Cr19O48,mp-aaabskqb,mp-aaabwlhi,0.0,0.11842105263157801,4.068871911111113,Triclinic,1,Triclinic,1,1,2025-09-19T09:44:51.462000,True,True,,missing_battery_id_use_record_key_for_provenance,457,ea0dedba88ee44c7e4f01197e1123f6c8fcbb0e6b78b387444aec913c01f2c50,cbfe475c3d6004b5cc80c8a15d49096801c98dcca26c2d115b191a2500a31f5b,Cr:19|O:48,0.0,0.0,0.0,0.11842105263157894,9.0,9.298117831235686e-16,9.0,True,True,battery_id_absent_using_record_key,False,,True,g_b7caae0b8a1fa8ddc3dcef9a0b5bf8c98c22189b45d9caf0dd5952121e954521,,,,,holdout
850cdb05c5a05be2b3642bc5d6424652d63239707c86d245130e28853bb44b1c,,adjacent,0,Li,True,FeSi2O7,Li17Fe6(Si2O7)6,Li3FeSi2O7,mp-aaabrgkc,mp-aaabrfjb,0.22077922077922002,0.23076923076923,5.932806643333333,Triclinic,1,Hexagonal,173,1,2025-09-19T09:44:37.250000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,841,ea2ea9ce3d8a8a365b7eb116f453a75b7c52d4f658e4d1eaea47b9a8fe6dbcba,9b9c0815b2babdb2b695a9f6d4fef16c330107244664ec55a5558a07acfbb30d,Fe:1|O:7|Si:2,0.22077922077922077,2.8333333333333335,7.494005416219807e-16,0.23076923076923078,3.0,7.771561172376096e-16,0.16666666666666652,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_ea2ea9ce3d8a8a365b7eb116f453a75b7c52d4f658e4d1eaea47b9a8fe6dbcba,,,,,holdout
a8bebeb8fb667ab9a8b9a076b144c3493525b7c390d360ee1bd4f8b7d98b1525,,adjacent,0,Li,True,TiFe5O8,TiFe5O8,LiTiFe5O8,mp-aaacrgfa,mp-aaacsgyz,0.0,0.066666666666666,0.9400129433333331,Trigonal,166,Triclinic,2,1,2025-09-19T09:43:23.163000,True,True,,missing_battery_id_use_record_key_for_provenance,853,ea52bb097d7c41519a15c9dbf28d42fe2ef0729c59078820b38807d450810e7d,6cd21b2c3f6673bd11faaedad5ca1a77bec7a9b9bd739da5e95af02e583dacbe,Fe:5|O:8|Ti:1,0.0,0.0,0.0,0.06666666666666667,1.0,6.661338147750939e-16,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_ea52bb097d7c41519a15c9dbf28d42fe2ef0729c59078820b38807d450810e7d,,,,,holdout
2a9aeaa31f608dd9ee69ef34592930e2820d412f45cbaec1d43b58fbc07e0b52,,adjacent,0,Li,True,Ti3Nb(CuO4)3,Ti3Nb(CuO4)3,LiTi3Nb(CuO4)3,mp-aaabrbxd,mp-aaabwjbo,0.0,0.05,3.361940703333322,Trigonal,148,Triclinic,1,1,2025-09-19T09:44:31.461000,True,True,,missing_battery_id_use_record_key_for_provenance,693,ea73c7d1943c22092e86e148d1b8c45f654f107ebc6965464dc736a9550f02a7,17dfab7c90b0c5edec00b2b371854acf3803740d946dfe0bd614f46d6d305506,Cu:3|Nb:1|O:12|Ti:3,0.0,0.0,0.0,0.05,1.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_5c6b79a711ffdc4993c0dd05e6c6460eb3554baa0aa09844b40391bba72c7801,,,,,holdout
df27af7f2eef95071bbebff2469533398def497dd384d21a3f274705a06635fa,,adjacent,0,Mg,True,BaSr(FeO2)4,BaSr(FeO2)4,BaSrMg(FeO2)4,mp-aaaabhep,mp-aaaewzxv,0.0,0.066666666666666,0.609573074999997,Trigonal,162,Monoclinic,8,1,2025-09-19T09:43:33.345000,True,True,,missing_battery_id_use_record_key_for_provenance,4180,ea8000cd0f202659f5f88576ad634b9a1da8591b807b42d5a65f7c125833995c,3ed39f58fe0330037a640cbf11bb0e57aad685054c4edabc950eecc73e5707a5,Ba:1|Fe:4|O:8|Sr:1,0.0,0.0,0.0,0.06666666666666667,1.0,6.661338147750939e-16,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_ea8000cd0f202659f5f88576ad634b9a1da8591b807b42d5a65f7c125833995c,,,,,holdout
4fbecf99692b836853b4bcf3245b35195a1106ef587c16d6721a25fcb7279492,,adjacent,0,Li,True,WO3,WO3,Li3(WO3)8,mp-aaabrbbi,mp-aaacrovr,0.0,0.08571428571428501,2.485696729999995,Cubic,204,Monoclinic,12,2,2025-09-19T09:44:18.229000,True,True,,missing_battery_id_use_record_key_for_provenance,1537,eaea99af68fb49004c9f5ffb931f3eeced19b991531d02cf22abc08b08bbf23b,6bcbecff387fb4a97901f95864d785099334e5753ec6a0c207055bc8671fb272,O:3|W:1,0.0,0.0,0.0,0.08571428571428572,0.375,7.077671781985373e-16,0.375,True,True,battery_id_absent_using_record_key,False,,True,g_0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,,,,,holdout
