record_key,battery_id,row_type,interval_index,working_ion,paper_training_ion,framework_formula,formula_charge,formula_discharge,id_charge,id_discharge,fracA_charge,fracA_discharge,average_voltage_V,crystal_system_charge,spacegroup_number_charge,crystal_system_discharge,spacegroup_number_discharge,num_steps,last_updated,basic_checks_passed,complete_basic_inputs,issues,warnings,source_csv_row,row_uid,input_row_hash,canonical_host,computed_fracA_charge,ion_per_reduced_host_charge,fraction_error_charge,computed_fracA_discharge,ion_per_reduced_host_discharge,fraction_error_discharge,delta_ion_per_reduced_host,composition_checks_passed,symmetry_checks_passed,review_flags,priority_voltage_review,step4_issues,eligible_for_baseline,group_id,mixed_cv_fold,li_cv_fold,shares_group_with_mixed_development,shares_group_with_li_development,partition
a38019e390537b3bd4952637340dc85e43a41b13f29915a2319dc2f2f094d5ab,,adjacent,2,Li,True,Mn3SbO8,Li3Mn3SbO8,Li4Mn3SbO8,mp-aaabrbkz,mp-aaacwmuq,0.2,0.25,2.5845792383333372,Trigonal,166,Triclinic,1,3,2025-09-19T09:44:20.489000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,1272,e56b62a2e09bb647bceb931c06164cf5e7d1d3ba3733ca64cc12a37053ad4474,22db6bea35ed10a459c7771466800d810a43384af30fe40648cf6010b685a98d,Mn:3|O:8|Sb:1,0.2,3.0,0.0,0.25,4.0,0.0,1.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_4ec5581811660b35c2a9ac1cd5d0b17849f0bc4e2c9f7b7c985d9abf7a9a5bff,,,,,holdout
3289796d8f8866f86e4097b81b102b2707e23f1fdf4ffa30539bb72e7545983e,,adjacent,0,Li,True,MgBi,LiMgBi,Li2MgBi,mp-aaabglnh,mp-aaacrorm,0.33333333333333304,0.5,-0.114470766666665,Cubic,216,Cubic,216,1,2025-09-19T09:44:17.440000,True,True,,missing_battery_id_use_record_key_for_provenance;source:Transition metal not found,194,e635146735af56d102805f99db3f87acf9191e6adfe969f389ea2aeee127c590,8804624242b35b41a6cb74421b37f5d9aab5c2c1188a19988edaee56f8693ee3,Bi:1|Mg:1,0.3333333333333333,1.0,2.7755575615628914e-16,0.5,2.0,0.0,1.0,True,True,battery_id_absent_using_record_key;negative_voltage;source:Transition metal not found,False,,True,g_e635146735af56d102805f99db3f87acf9191e6adfe969f389ea2aeee127c590,,,,,holdout
0d416cc4bc3780ad6037fd3d116334eb5156b2e6616b9b881c96debf96a61472,,adjacent,0,Li,True,MnBO3,Li2Mn3(BO3)3,Li5Mn6(BO3)6,mp-aaabseun,mp-aaabsetq,0.11764705882352901,0.14285714285714202,3.851255043333369,Triclinic,1,Triclinic,1,1,2025-09-19T09:44:49.912000,True,True,,missing_battery_id_use_record_key_for_provenance,119,e7563d1f05e9bf0ab2603234e615dda80523acd2a4286484235fe2af0df338d4,357cebcf1458ecc5ecdaf571645563722911dad3b4ab3e02f5f0352f59df6ad8,B:1|Mn:1|O:3,0.11764705882352941,0.6666666666666666,4.0245584642661925e-16,0.14285714285714285,0.8333333333333334,8.326672684688674e-16,0.16666666666666674,True,True,battery_id_absent_using_record_key,False,,True,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,,,,,holdout
7235b75683e036153bb814c8423df7f0afc52fa0f6060662494cd71fd1dbd26d,,adjacent,0,Li,True,MnBO3,LiMn2(BO3)2,Li3Mn4(BO3)4,mp-aaabshmp,mp-aaabsmgh,0.09090909090909001,0.130434782608695,3.308953346666674,Triclinic,1,Triclinic,1,1,2025-09-19T09:44:50.907000,True,True,,missing_battery_id_use_record_key_for_provenance,124,e7c009cf0e30f9128b0be37ea4e05cfd7130fd4ff3ebbb1b9cde8b7118c298bc,17da0f658d1ba6908b26cb51466092ab3d53b49ef60a2dbfc1c9cc7c71d877ba,B:1|Mn:1|O:3,0.09090909090909091,0.5,9.020562075079397e-16,0.13043478260869565,0.75,6.38378239159465e-16,0.25,True,True,battery_id_absent_using_record_key,False,,True,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,,,,,holdout
24bbc2c0998fc6ce324a583c7c94e2459128e1a46a4a99294aaa055e15ca97e0,,adjacent,0,Li,True,Fe(PO3)4,Fe(PO3)4,LiFe(PO3)4,mp-aaaabmwk,mp-aaaabmwj,0.0,0.055555555555555004,5.964160693333331,Monoclinic,15,Monoclinic,15,1,2025-09-19T09:43:47.090000,True,True,,missing_battery_id_use_record_key_for_provenance,2763,e8879f2904d91edff12c5e489e494457054cecf008c0f733a5188d7e09ae5113,382a57e5bfce160ae436619cc11e1491a6fcb9d7da6fe7f3c894f0ac0a51d01b,Fe:1|O:12|P:4,0.0,0.0,0.0,0.05555555555555555,1.0,5.48172618408671e-16,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_148e422e82fc909375f5be90121fce76358bd4afd6ef60d2a80276feba243d85,,,,,holdout
4443978b0f95c1d12210c9322ea7a7d49954f395586369cb17201c00a6459e60,,adjacent,0,Li,True,MnBO3,Li2Mn3(BO3)3,Li5Mn6(BO3)6,mp-aaabwitq,mp-aaabwiqz,0.11764705882352901,0.14285714285714202,3.995948943333362,Triclinic,1,Triclinic,1,1,2025-09-19T09:44:52.156000,True,True,,missing_battery_id_use_record_key_for_provenance,145,e982373a291105c5754e3a03447abe7385dacf45010077690a66fe9d58465708,a976f124467e131cfabcc1c71e91710b6b2988668fee2b5c314242e8a9fe822e,B:1|Mn:1|O:3,0.11764705882352941,0.6666666666666666,4.0245584642661925e-16,0.14285714285714285,0.8333333333333334,8.326672684688674e-16,0.16666666666666674,True,True,battery_id_absent_using_record_key,False,,True,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,,,,,holdout
5b7e691442c04656ae9eb80e206b5518009de0c4e9b765061b054a3a144e7a01,,adjacent,0,Li,True,Cr19O48,Cr19O48,Li9Cr19O48,mp-aaabskqb,mp-aaabwlhi,0.0,0.11842105263157801,4.068871911111113,Triclinic,1,Triclinic,1,1,2025-09-19T09:44:51.462000,True,True,,missing_battery_id_use_record_key_for_provenance,457,ea0dedba88ee44c7e4f01197e1123f6c8fcbb0e6b78b387444aec913c01f2c50,cbfe475c3d6004b5cc80c8a15d49096801c98dcca26c2d115b191a2500a31f5b,Cr:19|O:48,0.0,0.0,0.0,0.11842105263157894,9.0,9.298117831235686e-16,9.0,True,True,battery_id_absent_using_record_key,False,,True,g_b7caae0b8a1fa8ddc3dcef9a0b5bf8c98c22189b45d9caf0dd5952121e954521,,,,,holdout
850cdb05c5a05be2b3642bc5d6424652d63239707c86d245130e28853bb44b1c,,adjacent,0,Li,True,FeSi2O7,Li17Fe6(Si2O7)6,Li3FeSi2O7,mp-aaabrgkc,mp-aaabrfjb,0.22077922077922002,0.23076923076923,5.932806643333333,Triclinic,1,Hexagonal,173,1,2025-09-19T09:44:37.250000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,841,ea2ea9ce3d8a8a365b7eb116f453a75b7c52d4f658e4d1eaea47b9a8fe6dbcba,9b9c0815b2babdb2b695a9f6d4fef16c330107244664ec55a5558a07acfbb30d,Fe:1|O:7|Si:2,0.22077922077922077,2.8333333333333335,7.494005416219807e-16,0.23076923076923078,3.0,7.771561172376096e-16,0.16666666666666652,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_ea2ea9ce3d8a8a365b7eb116f453a75b7c52d4f658e4d1eaea47b9a8fe6dbcba,,,,,holdout
a8bebeb8fb667ab9a8b9a076b144c3493525b7c390d360ee1bd4f8b7d98b1525,,adjacent,0,Li,True,TiFe5O8,TiFe5O8,LiTiFe5O8,mp-aaacrgfa,mp-aaacsgyz,0.0,0.066666666666666,0.9400129433333331,Trigonal,166,Triclinic,2,1,2025-09-19T09:43:23.163000,True,True,,missing_battery_id_use_record_key_for_provenance,853,ea52bb097d7c41519a15c9dbf28d42fe2ef0729c59078820b38807d450810e7d,6cd21b2c3f6673bd11faaedad5ca1a77bec7a9b9bd739da5e95af02e583dacbe,Fe:5|O:8|Ti:1,0.0,0.0,0.0,0.06666666666666667,1.0,6.661338147750939e-16,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_ea52bb097d7c41519a15c9dbf28d42fe2ef0729c59078820b38807d450810e7d,,,,,holdout
2a9aeaa31f608dd9ee69ef34592930e2820d412f45cbaec1d43b58fbc07e0b52,,adjacent,0,Li,True,Ti3Nb(CuO4)3,Ti3Nb(CuO4)3,LiTi3Nb(CuO4)3,mp-aaabrbxd,mp-aaabwjbo,0.0,0.05,3.361940703333322,Trigonal,148,Triclinic,1,1,2025-09-19T09:44:31.461000,True,True,,missing_battery_id_use_record_key_for_provenance,693,ea73c7d1943c22092e86e148d1b8c45f654f107ebc6965464dc736a9550f02a7,17dfab7c90b0c5edec00b2b371854acf3803740d946dfe0bd614f46d6d305506,Cu:3|Nb:1|O:12|Ti:3,0.0,0.0,0.0,0.05,1.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_5c6b79a711ffdc4993c0dd05e6c6460eb3554baa0aa09844b40391bba72c7801,,,,,holdout
4fbecf99692b836853b4bcf3245b35195a1106ef587c16d6721a25fcb7279492,,adjacent,0,Li,True,WO3,WO3,Li3(WO3)8,mp-aaabrbbi,mp-aaacrovr,0.0,0.08571428571428501,2.485696729999995,Cubic,204,Monoclinic,12,2,2025-09-19T09:44:18.229000,True,True,,missing_battery_id_use_record_key_for_provenance,1537,eaea99af68fb49004c9f5ffb931f3eeced19b991531d02cf22abc08b08bbf23b,6bcbecff387fb4a97901f95864d785099334e5753ec6a0c207055bc8671fb272,O:3|W:1,0.0,0.0,0.0,0.08571428571428572,0.375,7.077671781985373e-16,0.375,True,True,battery_id_absent_using_record_key,False,,True,g_0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,,,,,holdout
1995fd65a38fd0e50da556ed38cb72a83b7e63ba0252e420e89013c99efc896f,,adjacent,0,Li,True,MnBO3,LiMn3(BO3)3,Li2Mn3(BO3)3,mp-aaabskpq,mp-aaabwkow,0.0625,0.11764705882352901,3.360428628333321,Triclinic,2,Triclinic,1,2,2025-09-19T09:44:51.251000,True,True,,missing_battery_id_use_record_key_for_provenance,103,eaf5a0d0ee29674fa1ca83e58869966864fb223f10f7c0fcef5d621276009528,b680e8b8ccb2e4aebb91b327caf7cfaf6fe8e1fa01a12cd3bbc93e390f724824,B:1|Mn:1|O:3,0.0625,0.3333333333333333,0.0,0.11764705882352941,0.6666666666666666,4.0245584642661925e-16,0.3333333333333333,True,True,battery_id_absent_using_record_key,False,,True,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,,,,,holdout
88c0f5892430f2892e8a36a31e4c54a060eea7bd3189b8a38daf184c90ef433d,,adjacent,0,Li,True,Nb7V12O48,LiNb7V12O48,Li9Nb7V12O48,mp-aaabsbqv,mp-aaabwkua,0.014705882352941001,0.11842105263157801,3.043945247083333,Triclinic,1,Triclinic,1,1,2025-09-19T09:44:48.344000,True,True,,missing_battery_id_use_record_key_for_provenance,2978,ed884e58ada8170df6a080ebf0eb640d89ac9f6bdb929f175c0724ef27170d78,5d08c81097099272fd0ee7236bd32f0f10606d25be68d490e4551a09d02d9420,Nb:7|O:48|V:12,0.014705882352941176,1.0,1.7520707107365752e-16,0.11842105263157894,9.0,9.298117831235686e-16,8.0,True,True,battery_id_absent_using_record_key,False,,True,g_ed884e58ada8170df6a080ebf0eb640d89ac9f6bdb929f175c0724ef27170d78,,,,,holdout
b5ea238e95eca4580bab6f85695794aea5a68d872b38180a72b44c0ad42bec5e,,adjacent,0,Li,True,Fe2C2O7,LiFe2C2O7,Li2Fe2C2O7,mp-aaabrdfx,mp-aaabrcue,0.08333333333333301,0.15384615384615302,3.072785998333321,Monoclinic,14,Monoclinic,14,1,2025-09-19T09:44:33.002000,True,True,,missing_battery_id_use_record_key_for_provenance,306,ef0f2489b1070511e1a782ba4a9a877e4557332456c7c3f7c520b86f96aa5d93,22f96504b154eb50dc28327c36aa194d1d737bf3f21f694e9694a40b46b1612c,C:2|Fe:2|O:7,0.08333333333333333,1.0,3.191891195797325e-16,0.15384615384615385,2.0,8.326672684688674e-16,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_2295d47620e4eee0c498d4ce58de7f0eecd6e82421c066043fe215f2bed96d26,,,,,holdout
306ca81af402783041b5ec351c7ea631634ea9d42892e47c4ff861b9be684a43,,adjacent,2,Li,True,MnVP2(O4F)2,Li2MnVP2(O4F)2,Li3MnVP2(O4F)2,mp-aaacpakz,mp-aaabqvqv,0.125,0.17647058823529402,2.712734083333335,Triclinic,2,Triclinic,1,3,2025-09-19T09:44:20.755000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,2257,f247dff4d42b2f740db14e7b637fd93613302d558db504fbe1879bbbb2e9003f,2c0314b76ec6f46601808eaab9f36e01db14450f39e2bcb3cdf436bb185f0dc1,F:2|Mn:1|O:8|P:2|V:1,0.125,2.0,0.0,0.17647058823529413,3.0,1.1102230246251565e-16,1.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_5a3047209971a97b48e39f302c6b9f76b343bad6ddd66b495d941bf81061a991,,,,,holdout
52ce5618286f05980e4ec21fa20319a2790282efd2fd89a7a10249d4172cd6d1,,adjacent,1,Li,True,MnBO3,Li2Mn3(BO3)3,Li5Mn6(BO3)6,mp-aaabwihb,mp-aaabskca,0.11764705882352901,0.14285714285714202,3.371875453333276,Triclinic,1,Triclinic,1,2,2025-09-19T09:44:51.224000,True,True,,missing_battery_id_use_record_key_for_provenance,129,f359b24d76c23e9fd05b7e74f47913f46750bb1138e3e1afc06dbb55ce3ab6c3,bcdfe172a560e888f1fbd79c14ae4f34d4f46b4ecd971c7ddff41d6a1af6ab45,B:1|Mn:1|O:3,0.11764705882352941,0.6666666666666666,4.0245584642661925e-16,0.14285714285714285,0.8333333333333334,8.326672684688674e-16,0.16666666666666674,True,True,battery_id_absent_using_record_key,False,,True,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,,,,,holdout
f2d0bce74b16bf7cdd24b6e663325e6153121da90aa73147e84d4f4025c1b3e6,,adjacent,0,Li,True,FeSiO4,LiFeSiO4,Li2FeSiO4,mp-aaabrewj,mp-aaabrfql,0.14285714285714202,0.25,3.146241033333337,Orthorhombic,33,Orthorhombic,62,1,2025-09-19T09:44:34.969000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,825,f36f6a7169a0ed651e60fe8137d4a21b124bdec0b3921bd7cf4770be1f56d130,b52dad7d582123d1f511920bc75f8f4e3bd2fe4b6dfc836ff9b68b64c96c4e75,Fe:1|O:4|Si:1,0.14285714285714285,1.0,8.326672684688674e-16,0.25,2.0,0.0,1.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,,,,,holdout
c7c80a8977ad571cbaf90ecf8a3c4a4ebd379b932c165d84dc5d63815958c90f,,adjacent,0,Li,True,MnBO3,LiMn2(BO3)2,LiMnBO3,mp-aaabwium,mp-aaabvhnv,0.09090909090909001,0.16666666666666602,3.431894488333331,Monoclinic,9,Monoclinic,9,1,2025-09-19T09:44:27.842000,True,True,,missing_battery_id_use_record_key_for_provenance,98,f37cc69a8a7a7d30cf1a1f22c1f74193490314a447fb2852ee5d2cc7527c3643,9de22ee2ce922285d5fd357ce830fcd9255617ace35e8ea04e64f0774ee8ffe8,B:1|Mn:1|O:3,0.09090909090909091,0.5,9.020562075079397e-16,0.16666666666666666,1.0,6.38378239159465e-16,0.5,True,True,battery_id_absent_using_record_key,False,,True,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,,,,,holdout
9c3d1fa37bf2dd1b9e7db2f1e45cb4d8de4ec085d5eb42a9d61eec1232d2eddb,,adjacent,0,Li,True,MnBO3,LiMn3(BO3)3,Li2Mn3(BO3)3,mp-aaabsmis,mp-aaabskbf,0.0625,0.11764705882352901,3.428256608333346,Triclinic,2,Triclinic,2,2,2025-09-19T09:44:27.284000,True,True,,missing_battery_id_use_record_key_for_provenance,101,f39f222ffca7c237f1e613a2af41551d3806a23b4495805ed1d0272058fc856b,bb3303c57f795d3cacb6c297e5556297ff64f0c8fe8530d30d09c1569dea6c89,B:1|Mn:1|O:3,0.0625,0.3333333333333333,0.0,0.11764705882352941,0.6666666666666666,4.0245584642661925e-16,0.3333333333333333,True,True,battery_id_absent_using_record_key,False,,True,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,,,,,holdout
89eef0ac4706931185f7a13c27512920b1c1b3f50141dc5979ac5a2682b89dcc,,adjacent,1,Li,True,MnBO3,Li3Mn4(BO3)4,Li7Mn8(BO3)8,mp-aaabsiea,mp-aaabsmgq,0.130434782608695,0.148936170212765,3.325366873333341,Triclinic,1,Triclinic,1,2,2025-09-19T09:44:49.946000,True,True,,missing_battery_id_use_record_key_for_provenance,116,f4142d78bf852c1ad26b87b758f930a0077f9518889bc3951da511a0010ee4fb,c7fbeaa3b2450078f36ffbf1ed2968ed4d78d31b745004ba23b618fca1ff835c,B:1|Mn:1|O:3,0.13043478260869565,0.75,6.38378239159465e-16,0.14893617021276595,0.875,9.43689570931383e-16,0.125,True,True,battery_id_absent_using_record_key,False,,True,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,,,,,holdout
c714cfc51dcb893e2197b31d78860c1f9fda7bbee6567a5df1f8effacd8f1c6d,,adjacent,0,Li,True,Mn2Ni5O12,Li3Mn2Ni5O12,Li5Mn2Ni5O12,mp-aaabreok,mp-aaabrwwu,0.13636363636363602,0.208333333333333,3.8871196833333292,Monoclinic,5,Monoclinic,5,1,2025-09-19T09:44:35.680000,True,True,,missing_battery_id_use_record_key_for_provenance,1019,f598e381b01e8e08daaa4232fd7757a90dd9b8c8c7e298d25c1040f65ac942bd,c15bf5343fdfb1bb79a0d82911c214379e42604ffc9e719eb594f13e87aeb904,Mn:2|Ni:5|O:12,0.13636363636363635,3.0,3.3306690738754696e-16,0.20833333333333334,5.0,3.3306690738754696e-16,2.0,True,True,battery_id_absent_using_record_key,False,,True,g_f598e381b01e8e08daaa4232fd7757a90dd9b8c8c7e298d25c1040f65ac942bd,,,,,holdout
c330393deef4e7f8a4b70963c02410621901f6b423b79bb343ac7f7602e1486c,,adjacent,0,Li,True,FeSiO4,LiFeSiO4,Li2FeSiO4,mp-aaabqwlm,mp-aaabqvts,0.14285714285714202,0.25,2.8148486308333363,Orthorhombic,20,Orthorhombic,20,1,2025-09-19T09:44:21.210000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,2863,f5f3e2f1a22d7985434aaeeb8c35743f1f5982e5669ca089fd6bc63cbf76140a,7b85e4b4470cd917e080e105695a0a240514c0e7e891089a24f3e24dd39a1eb9,Fe:1|O:4|Si:1,0.14285714285714285,1.0,8.326672684688674e-16,0.25,2.0,0.0,1.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,,,,,holdout
deddfe00b590f3d47bc0228a574c52d31ed49d07cbe33f1f97eaf1b93be0c5b0,,adjacent,0,Li,True,MnBO3,LiMn2(BO3)2,Li3Mn4(BO3)4,mp-aaabsmfw,mp-aaabskqj,0.09090909090909001,0.130434782608695,3.211087583333328,Triclinic,1,Triclinic,2,1,2025-09-19T09:44:51.505000,True,True,,missing_battery_id_use_record_key_for_provenance,139,f61f3cb5076696ad363e24277db3369d938a04883966ecd23a8894a1d8265c80,29e90279e6ef6b633c736d8ff66931cceaf3c6204d581a13596d374091c2b9ee,B:1|Mn:1|O:3,0.09090909090909091,0.5,9.020562075079397e-16,0.13043478260869565,0.75,6.38378239159465e-16,0.25,True,True,battery_id_absent_using_record_key,False,,True,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,,,,,holdout
a6780206672c9603cb902ea1c74e4a9ac46c4d5345c6d47842c4e6f5fad719c9,,adjacent,0,Li,True,WCl6,WCl6,LiWCl6,mp-aaabgnlm,mp-aaabglyu,0.0,0.125,2.6363173558333313,Trigonal,148,Trigonal,146,1,2025-09-19T09:44:17.447000,True,True,,missing_battery_id_use_record_key_for_provenance,1625,f6ded4f3bc5f209158579f0ac8fcc4e84f18228c7c85022f4d900eca557a90a5,83790c3bef941c93153f67696d4ff178d90d36547c111af45e48624afc91795a,Cl:6|W:1,0.0,0.0,0.0,0.125,1.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_111bfc9939017045dce941180904c9fdf0350932cea08b5add07df6eb04f2154,,,,,holdout
bf6c1f761eaf197a940b7444d78d1858d6ff1ca3c51b82bad1a2ea03d1aecee1,,adjacent,1,Li,True,Cr(CoO3)2,LiCr(CoO3)2,Li3Cr(CoO3)2,mp-aaabrals,mp-aaacurki,0.1,0.25,3.397689938333333,Monoclinic,12,Triclinic,1,2,2025-09-19T09:44:19.200000,True,True,,missing_battery_id_use_record_key_for_provenance,1639,f8c11d88bcc9790f3b13782252099ce4a3fb8c402b9c28a296d3dab4a199d94b,752ed2690e37604502bb7e191d012dbe79e93f92ecf48c94b596132d4eec1406,Co:2|Cr:1|O:6,0.1,1.0,0.0,0.25,3.0,0.0,2.0,True,True,battery_id_absent_using_record_key,False,,True,g_4c66c88b04c3c3b88c4d916a00376782431d7e0a7244f43cc4496544c10d8739,,,,,holdout
85af98f324b3353c9a3dd773427efe7bf44ad7ae6a5f0b5ad57cd75ce1ecc417,,adjacent,0,Li,True,MnSiCO7,Li2MnSiCO7,Li3MnSiCO7,mp-aaabrszu,mp-aaabrzaa,0.16666666666666602,0.23076923076923,3.700962993333324,Monoclinic,11,Monoclinic,11,1,2025-09-19T09:44:44.798000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,369,f94e1354453b2f8a7e435ca16df1f6484e28ba72ebdd0f9da87e782cc7f2ac36,29b3654daaea715a3bd895d2774f6b691a76e6097fe98470e21858e5042a0f2b,C:1|Mn:1|O:7|Si:1,0.16666666666666666,2.0,6.38378239159465e-16,0.23076923076923078,3.0,7.771561172376096e-16,1.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_ebc906e45f3487a4a70974eb0d501683c63d9b0cd0461069a69779fe7137fb4a,,,,,holdout
52ce5618286f05980e4ec21fa20319a2790282efd2fd89a7a10249d4172cd6d1,,adjacent,0,Li,True,MnBO3,LiMn3(BO3)3,Li2Mn3(BO3)3,mp-aaabsmfv,mp-aaabwihb,0.0625,0.11764705882352901,3.441040778333335,Triclinic,1,Triclinic,1,2,2025-09-19T09:44:51.224000,True,True,,missing_battery_id_use_record_key_for_provenance,128,f95b281bb21ba5bd7cbd36338c37681ff036a2644c1ed7c6694c8c044522a725,f7e379fb1231bc071bda5db7fd987ca6e4c4c8886adde3cebf5879884298200f,B:1|Mn:1|O:3,0.0625,0.3333333333333333,0.0,0.11764705882352941,0.6666666666666666,4.0245584642661925e-16,0.3333333333333333,True,True,battery_id_absent_using_record_key,False,,True,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,,,,,holdout
9833423b7bc58bc1cc6bd2f1a3b494280c0122bf4158005745484389f5b7daa9,,adjacent,0,Li,True,VPO5,VPO5,LiVPO5,mp-aaabrpil,mp-aaabsemv,0.0,0.125,3.273639053333331,Monoclinic,14,Monoclinic,14,1,2025-09-19T09:44:43.076000,True,True,,missing_battery_id_use_record_key_for_provenance,3324,fa23d8c83665dbf3be316577a8e4d79a4c83cd931e39342d28d336cb164bc2ca,75bb4bf97feb8d20dff79a5f09037d70bd532049c205fcb790df826569f2e734,O:5|P:1|V:1,0.0,0.0,0.0,0.125,1.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_10e84e14f408c24952a9148ccd8c884b46c93258b02421c935a672e5979b1ad1,,,,,holdout
307fb6c07893231937a9afedf1c4d2414d4f6350e163eb075982894575df9050,,adjacent,0,Li,True,Cr3Sn3(SbO8)2,Cr3Sn3(SbO8)2,Li4Cr3Sn3(SbO8)2,mp-aaabrxel,mp-aaabrado,0.0,0.14285714285714202,3.038073665833335,Triclinic,1,Monoclinic,8,1,2025-09-19T09:44:28.820000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,573,fafbf5abd08fa2d96bbeb98c195df68d2add51e5a9c63ae482fe42e52f3301a4,4f57ffd71e11bc676b1f09e16497f02e43c9f533bb0564d23b11c1c270c1ae97,Cr:3|O:16|Sb:2|Sn:3,0.0,0.0,0.0,0.14285714285714285,4.0,8.326672684688674e-16,4.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_fafbf5abd08fa2d96bbeb98c195df68d2add51e5a9c63ae482fe42e52f3301a4,,,,,holdout
4252770fc5926eca48e4f4f63d5a3b6d6369bf1585062b01c39cc546eea4a697,,adjacent,0,Li,True,Sn2P3O10,Sn2P3O10,LiSn2P3O10,mp-aaabmhtd,mp-aaabmhtf,0.0,0.0625,4.572717048333321,Monoclinic,15,Monoclinic,15,1,2025-09-19T09:44:18.144000,True,True,,missing_battery_id_use_record_key_for_provenance;source:Transition metal not found,3187,fbe3ef7f7c1cbd4887e187449d9cee4545ae5a2e2aa814f9f7d619dd2d1e3fc3,5fa5ddcda2607f59b27ff3b394b609a3dfbeaaa96a50fd10d7ddd666d4aa3ebf,O:10|P:3|Sn:2,0.0,0.0,0.0,0.0625,1.0,0.0,1.0,True,True,battery_id_absent_using_record_key;source:Transition metal not found,False,,True,g_8b1df6769f0c80d791110bb1e5892f0d4268291d4cc845607648ec075bd02e8d,,,,,holdout
99c036c36ca682d2eec6f3b2f99911eedf7b6e50d61b976ec57b321e87f9116b,,adjacent,0,Li,True,TiH6(OF3)2,TiH6(OF3)2,LiTiH6(OF3)2,mp-aaacqtgl,mp-aaacsiau,0.0,0.0625,1.699900333333322,Trigonal,150,Trigonal,150,1,2025-09-19T09:43:22.706000,True,True,,missing_battery_id_use_record_key_for_provenance,2169,fcb2d025f65ddbc3f0e81e6c9bb190c5b3b75c2339d7d633c551833f6b1feca4,e0f2ebd0c1ff257ca7614069510373a7ee37e9790afa8d90b5066e6e7b64a2e8,F:6|H:6|O:2|Ti:1,0.0,0.0,0.0,0.0625,1.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_3ef1af984c89ba527c27cee3657c230ca0bfb183bbc077e3b1754dda63bc43cd,,,,,holdout
9404a258494e8892635e6e0e9453d5a649378ad5486618afcb738035d4e93b4e,,adjacent,0,Li,True,Mo15S19,Mo15S19,Li5Mo15S19,mp-aaaabugf,mp-aaacqefy,0.0,0.128205128205128,1.792864195333338,Hexagonal,176,Hexagonal,176,1,2025-09-19T09:44:12.895000,True,True,,missing_battery_id_use_record_key_for_provenance,2926,fdb280aa23b2d0987e18ea24fcbfb026a101de07dce211948741c40459cc159e,d315f408be606d6450a702efae312e7b381ea86622c45dd9e51c8b9506f86096,Mo:15|S:19,0.0,0.0,0.0,0.1282051282051282,5.0,1.942890293094024e-16,5.0,True,True,battery_id_absent_using_record_key,False,,True,g_a6dbdb78949be191cd93a873fe09a091c91a8c6e937f113d719637ea39235138,,,,,holdout
